IDT_ms,IDT_ms_pred
0.992,0.8139221501034272
0.121,0.2578403026813042
2.388,1.1113793976198056
0.126,0.26119965804350787
0.208,0.32016412810686196
1.81,1.0924138952404823
0.916,1.0493646112680246
0.067,0.292730034476666
1.335,0.9329163397530168
0.242,0.43976092693885405
0.104,0.2584989904556858
0.175,0.4385014547867991
0.338,1.502094274089769
0.444,0.7091739674979863
0.032,0.20985669975297686
0.342,0.4717345526927218
0.076,0.18136937264967304
0.118,0.1865004375253265
0.93,0.9507033183647355
0.446,0.6128150553288167
0.222,0.2764128265224156
0.106,0.24384575345592313
0.24,0.30721374824712616
0.724,0.5298162454568821
1.464,0.7397609850632938
0.06,0.2628310573239951
0.302,0.41898129023292624
10.27,5.949262547829583
0.959,0.651259703691976
0.053,0.16672939620421345
1.215,1.1537485380472194
0.354,0.7498423798572925
0.124,0.21034194675552242
1.067,1.4448488901265035
0.153,0.3928614459308783
0.609,0.6692711440326823
0.18,0.39280894360227303
0.107,0.2949532579731789
2.486,2.1530067656542133
5.617,4.964800003859688
6.762,5.442134739019442
0.298,0.6198363728227382
1.842,1.9887655859431557
1.618,1.9887655859431557
2.038,1.9887655859431557
0.464,0.5634083736987939
0.249,0.339453427928248
1.707,1.8173543022566023
0.092,0.24131631465135467
0.096,0.24131631465135467
2.811,3.456599928871996
1.973,1.9799634168187148
1.621,2.2455432094003003
1.245,1.699358472828949
1.295,1.699358472828949
0.593,0.8083720441427622
0.423,0.6522963946668058
0.343,0.7454952070118886
0.083,0.2676071589212196
0.039,0.16701179239566377
5.995,3.8492374476067437
7.232,6.567106696898364
0.9814,1.4215875119118466
4.9722,4.423732200766679
0.4712,0.849266856025101
3.5289,4.873589012069985
1.5373,2.218141997666299
1.0052,1.233145674908426
0.2088,0.4704935151055619
0.0827,0.42470400684998816
1.179,1.2932470549877235
3.889,3.8178636161599
4.777,4.051154304452314
0.175,0.4462056282745457
3.865,4.705819556659648
1.759,1.7557435227946285
1.358,1.4582378469678041
0.052,0.2492514474041035
1.961,1.4643970763384178
0.208,0.418346375307002
