IDT_ms,IDT_ms_pred
0.211,0.22050000000000003
0.07,0.12399999999999999
0.358,0.46180000000000015
0.198,0.24060000000000006
0.056,0.056799999999999996
1.493,1.6187500000000001
0.399,0.6279
0.242,0.35764999999999997
0.434,0.5921500000000001
0.338,1.3021000000000003
0.085,0.24660000000000007
0.533,0.44784999999999986
0.035,0.04555000000000003
0.249,0.32565
0.046,0.060349999999999994
0.08,0.06590000000000003
0.197,0.22235000000000005
0.206,0.16435
1.296,1.2508700000000001
0.408,0.3603
1.027,0.7706999999999998
0.044,0.054909460000000014
0.491,0.5917099999999998
0.184,0.16825
0.628,0.4564800000000001
0.372,0.2728
0.244,0.15467
0.5,0.40489500000000017
0.3,0.28587999999999997
0.071,0.12185
0.145,0.15281660000000005
1.18,0.9596499999999998
0.38,0.41196805000000003
0.17,0.17202165000000003
0.062,0.061535
9.99,5.7250499999999995
10.14,5.673949999999999
10.05,5.60225
0.104,0.09453165
0.053,0.05351654500000002
0.684,0.79331
0.504,0.440865
0.298,0.25173999999999996
0.104,0.1515533
1.525,1.3402650000000003
1.094,0.9084500000000002
0.609,0.5857999999999999
0.18,0.18020800000000003
0.056,0.08140000000000003
0.538,0.7145349999999997
0.041,0.061950000000000005
5.821,7.585350000000002
3.204,3.2948500000000003
1.842,1.9364749999999997
2.038,1.9923
1.675,1.4396500000000003
0.176,0.17490000000000003
0.077,0.09404999999999997
0.038,0.06460000000000003
3.656,5.999800000000002
2.052,1.9307000000000003
0.816,0.7896000000000003
0.221,0.24050000000000005
3.562,6.477100000000002
1.094,1.2438499999999972
0.563,0.5607500000000007
0.045,0.07563500000000002
0.8717,1.1948749999999997
0.5424,0.8176149999999999
0.2169,0.21585499999999996
0.2564,0.7096794000000001
0.266,0.4845
0.203,0.8395
2.355,2.70675
0.539,0.5980500000000001
0.286,0.6527000000000003
1.82,1.5640899999999998
0.569,0.6178580000000001
2.742,2.7301
0.873,1.00065
0.131,0.1363
0.07,0.08270000000000002
0.778,0.55065
1.417,1.3381999999999996
0.1062,0.12204749999999996
1.118,1.29945
0.714,0.9448218000000002
