IDT_ms,IDT_ms_pred
0.815,0.81152
1.1,1.1073900000000008
0.126,0.12886999999999998
0.041,0.068980556
0.684,0.9703
0.055,0.07985000000000002
0.827,0.5530900000000005
0.289,0.3534860000000001
0.085,0.294323
0.368,0.5568700000000002
0.353,0.5508500000000006
0.052,0.06017055600000003
0.665,0.5355600000000004
0.408,0.3689754999999999
0.054,0.05693189199999993
0.446,0.8364200000000002
0.069,0.06045999999999999
0.323,0.24192999999999998
0.044,0.05039733499999998
0.184,0.2869800000000001
0.372,0.29150000000000004
0.062,0.06848750000000403
0.5,0.40527409999999964
0.934,0.8839200000000002
0.108,0.0982799999999994
1.519,1.2671700000000008
0.326,0.33264000000000005
1.18,0.9204323799999999
0.38,0.42636722
0.099,0.09102922200000008
0.49,0.8383400000000006
0.13,0.18694999999999998
0.072,0.1554700000000002
0.783,1.430526999999999
0.245,0.40513000000000016
9.99,9.173289999999996
0.344,0.26851399999999975
0.119,0.15323799999999993
0.04,0.07934749500000002
0.072,0.06657399999999998
0.37,0.4320829299999999
0.075,0.14730815
1.239,1.1117359999999992
0.37,0.3588
0.107,0.13069000000000008
4.261,5.613931
5.821,6.120699999999994
1.788,2.010135000000001
1.354,1.601405
1.885,2.1243950000000007
1.707,1.8977700000000004
1.727,1.5945650000000007
1.423,1.5858650000000005
0.821,0.8996750000000002
0.092,0.0956450000000003
0.04,0.05826999999999997
2.528,3.1692050000000007
1.024,1.3087850000000005
1.453,1.7079730000000006
1.037,1.4932880000000004
0.343,0.4941600000000003
1.161,1.9533399999999994
0.223,0.25062000000000006
1.162,1.3630010000000004
0.027,0.0949318
0.5217,0.53188014
2.9961,2.886208499999999
2.2723,2.1833699999999974
0.9814,1.2450610000000006
0.2137,0.2159899999999999
4.9722,4.654846000000004
2.3592,2.362313499999998
0.5574,0.6929127700000004
1.5373,2.3304009999999975
11.0094,9.709663999999991
2.5072,2.926452000000001
0.2088,0.2063120599999999
0.1929,0.1811295149999999
0.175,0.2963451000000001
0.266,0.47705800000000004
0.042,0.06087000000000016
3.109,2.267389999999999
0.278,0.37044000000000027
0.528,1.1662000000000015
1.82,1.5198629999999997
0.567,0.34096
0.268,0.2510638
0.393,0.5075919100000003
0.265,0.29871560999999974
0.451,0.51113822
1.515,1.4569379999999998
0.533,0.45935999999999977
2.488,1.3657929999999994
0.633,0.6026060000000003
0.112,0.2482100000000002
0.729,0.6639299999999999
0.296,0.26864999999999994
0.942,0.6410179999999998
0.343,0.34275510000000015
0.255,0.31516721000000003
1.545,1.3375090000000005
0.702,0.5883526000000002
0.164,0.2850300000000003
0.715,0.8448110000000003
0.16,0.4200700000000001
0.506,0.55011
0.507,0.5389400000000005
0.64,0.7417277600000004
0.517,0.4956350000000001
0.061,0.19100000000000011
0.465,0.4321100000000003
0.053,0.24379400000000018
0.088,0.15096000000000007
1.883,0.9986300000000009
5.15,3.4630450000000033
1.85,1.9200499999999983
0.38468,0.35095181000000003
0.925596,0.8913239399999998
0.18499,0.09060379199999996
0.0959756,0.05487195883333474
0.806,0.7825460000000003
0.305,0.25186000000000003
0.265,0.3010900000000001
0.316,0.3040142000000007
3.159,3.0655200000000016
0.296,0.2798799999999999
0.197,0.11015000000000003
0.07,0.12182999999999991
0.799,0.8830099999999996
0.039,0.05504200000000002
0.242,0.3623899999999997
0.444,0.7244163800000001
0.032,0.06941400000000003
1.296,1.3453600000000006
0.396,0.32408000000000003
1.464,1.1763700000000012
0.07,0.051645891999998195
1.18,1.00522
0.124,0.14657400000000004
0.959,0.9543910000000001
0.054,0.08844949500000004
0.619,0.6319200000000005
2.941,3.0388700000000024
0.056,0.10812411999999556
0.877,1.2784859999999996
3.204,3.6360050000000013
1.757,1.9635850000000008
1.618,1.7463749999999996
1.897,1.878285
1.749,1.7973850000000005
1.14,1.073169999999999
0.458,0.48973000000000044
0.104,0.11118000000000004
0.116,0.21041200000000002
1.661,1.7020950000000008
1.483,1.54843
0.542,0.6839199999999999
0.107,0.12949
1.72,2.6779249999999983
1.362,1.6326289999999994
1.094,1.5300849999999995
6.7579,6.013084000000001
0.1575,0.24906799999999968
1.6625,1.7893950000000007
6.7526,9.709663999999991
0.6974,0.8460332800000007
0.148,0.22662160000000037
1.34,1.3758419999999998
0.569,0.6760890999999997
0.492,0.5304355200000003
0.348,0.3444559999999999
0.859,0.6230182000000003
1.806,1.4601069999999994
0.77,0.7932699999999996
2.039,1.6026000000000002
2.2,1.6011953799999996
0.653,0.8163299999999996
2.12,2.1965979999999994
1.967,1.4157380000000004
2.613,1.7478745
0.357,0.3970209999999996
0.255,0.31516721000000003
2.711,2.3565599999999995
0.565,0.4607520000000003
1.754,1.473929999999999
0.237,0.31280000000000013
0.37,0.4702700000000003
1.978,1.4054799999999994
0.231,0.26558400000000026
0.382,0.37134999999999985
2.18,2.5389019999999984
1.2,1.4969077799999995
0.691245,0.6357336000000007
0.468979,0.35477363999999995
0.0718422,0.0619824870000008
0.041365,0.04793015650000329
0.253,0.3529849999999999
0.24,0.263359
0.833,0.9278652000000003
1.534,1.5843069999999992
0.454,0.44232000000000027
1.014,1.0476159999999997
1.62,1.2976600000000003
0.024,0.05171012999999999
0.63,0.4523200000000002
1.823,2.0363899999999995
0.358,0.4739680000000002
0.208,0.12375
0.198,0.2265391
0.082,0.09498999999999987
0.389,0.39683000000000046
0.096,0.14322000000000001
1.335,1.1840100000000013
0.661,0.73506
0.584,0.3760600000000003
0.063,0.11020199999999994
0.175,0.2603299
0.092,0.1603200000000002
1.875,1.9452
1.472,1.2429800000000015
0.08,0.14493999999999985
0.046,0.05840300000000002
1.238,1.4073510000000005
0.068,0.08084000000000155
1.36,1.5263850000000003
0.074,0.059012399999999986
0.036,0.04804499999999674
1.128,1.268520000000001
0.464,0.448247
0.222,0.19898000000000005
0.399,0.56478
0.065,0.050129999999997954
0.073,0.07436211999999733
0.09,0.07197945000000006
0.704,0.6648303800000005
0.426,0.3779090000000003
0.492,0.487232
0.058,0.06751400000000005
0.482,0.8575667600000003
