IDT_ms,IDT_ms_pred
0.041,0.07
1.823,1.5799
0.055,0.08000000000000002
0.204,0.227
0.042,0.05839999999999893
0.434,0.33580000000000004
0.175,0.166
0.142,0.1572
0.151,0.3944
0.034,0.0726
0.444,0.6637400000000001
0.122,0.07600000000000001
0.665,0.47940000000000005
1.36,1.3032
0.137,0.2187000000000001
0.118,0.12028000000000004
0.246,0.21000000000000085
0.07,0.1152
0.25,0.22700000000000087
0.069,0.0618
0.05,0.054599999999998455
0.934,0.8344000000000001
0.28,0.25100000000000006
0.426,0.40880000000000005
0.3,0.30540000000000006
0.514,0.7118000000000001
0.08,0.11259999999999999
0.084,0.11848000000000002
0.093,0.09540000000000001
0.783,0.5871192
1.5,1.1158
0.082,0.058599999999999985
9.99,8.163200000000002
9.97,6.057
0.818,0.7655999999999997
2.19,3.814400000000001
1.067,1.094
0.45,0.6784
3.358,3.268600000000001
2.486,2.857
6.762,5.90326
4.261,4.52704
2.803,3.6493999999999995
0.816,0.6864000000000001
0.563,0.4696
0.092,0.0902
1.931,1.7000000000000002
0.628,0.7492000000000001
0.292,0.3455999999999999
3.562,3.3358000000000008
1.557,3.0328
0.99,1.0946000000000002
1.001,1.1804000000000001
2.686,2.2554000000000003
1.162,1.1084000000000003
0.563,0.5354
1.6625,1.43858
0.9814,1.0674
0.5424,0.7718
2.3592,1.77532
2.5072,2.9449200000000006
1.9642,1.6193500000000012
0.226,0.4106
4.671,4.074400000000013
0.064,0.08140000000000001
8.428,5.232
0.777,1.0272000000000001
0.278,0.4647999999999999
0.034,0.07219999999999999
0.528,1.1902000000000001
0.08,0.14380000000000007
1.961,2.0788
1.417,1.2674
0.714,0.7602000000000001
0.703,0.8402000000000002
0.833,0.8376000000000001
0.296,0.32160000000000005
0.365,0.6170000000000001
0.232,0.5712
1.279,1.7490000000000003
0.403,0.6244000000000001
0.253,0.6600000000000001
0.793,0.603
1.545,1.50744
0.18,0.2928000000000001
0.415,0.4928
0.438,0.6706
0.314,0.34480000000000005
0.17,0.31320000000000003
0.497,0.5554
0.76,0.7814000000000001
1.44,1.29332
0.715,0.9446000000000002
0.16,0.256
1.24,2.0463
0.507,0.5210000000000001
0.64,0.455
0.134,0.17880000000000007
0.566,1.0176000000000003
0.465,0.7504000000000002
1.703,1.2339200000000003
1.883,0.604936
4.08,3.69084
0.18554,0.1641136
0.590361,1.19794
0.18499,0.19671564
0.457,0.44954000000000005
0.305,0.23939999999999997
0.804,0.8115999999999999
2.044,1.722
0.175,0.1598
0.648,0.6934
0.197,0.14940000000000006
0.343,0.26320000000000005
1.188,1.2948000000000002
0.467,0.3948
0.242,0.3902000000000001
0.813,0.6392
0.46,0.37260000000000004
0.624,0.59114
0.71,0.7138
0.166,0.15058000000000002
0.054,0.051999999999999935
0.835,0.9369999999999999
0.222,0.2046000000000009
0.491,0.33120000000000005
0.321,0.3206
0.236,0.19120000000000004
0.5,0.424102
0.24,0.24500000000000002
1.464,1.112
