IDT_ms,IDT_ms_pred
0.619,0.41807019434910925
0.126,0.12907340261043007
0.213,0.31813929592752754
0.055,0.12907340261043007
0.448,0.14526848307020276
0.198,0.31813929592752754
0.389,0.37937992596201253
0.096,0.19009614123292035
0.08,0.12907340261043007
1.82,1.5859150895974325
0.401,0.6626341737005239
0.046,0.12907340261043007
0.197,0.31813929592752754
0.206,0.19009614123292035
0.166,0.14526848307020276
0.222,0.31813929592752754
0.044,0.11540865623361639
0.176,0.1615295720971179
0.28,0.14526848307020276
0.724,0.3912431601250585
0.492,0.49693087276735615
1.021,1.4013355904146931
0.138,0.12907340261043007
1.54,1.2000325678388526
0.985,0.7702251265698767
0.093,0.12907340261043007
0.299,1.0337131014492753
0.226,0.19009614123292035
0.082,0.12907340261043007
0.057,0.12907340261043007
0.959,0.6626341737005239
0.104,0.12907340261043007
1.288,1.3075370409641438
0.548,0.6626341737005239
0.344,0.31813929592752754
0.174,0.19009614123292035
0.37,0.49693087276735615
1.525,1.0520593640425109
3.035,2.2522571103665343
3.594,2.2522571103665343
3.202,2.2522571103665343
0.997,1.0203007272315354
0.298,0.3530626421653146
5.617,5.581081666666666
0.559,1.3075370409641438
0.298,0.6626341737005239
5.821,7.042547619047619
1.885,1.8915457896118177
1.707,1.8915457896118177
0.819,1.3016949133291011
0.038,0.23802935540928294
5.285,7.3596142857142866
2.528,2.8773571103665354
1.678,1.8915457896118177
1.655,1.8915457896118177
0.756,1.0203007272315354
0.524,0.8711926363224447
0.083,0.3191616489244542
1.557,7.687314285714286
1.094,1.8915457896118177
5.995,7.3596142857142866
0.045,0.23802935540928294
7.232,6.721974166666666
0.3403,0.49693087276735615
2.4805,2.789545466886812
4.9193,5.125907916666667
1.9295,2.455112133553477
0.2169,0.31813929592752754
3.5289,5.407452278481017
2.5072,2.4290733297630647
0.0827,0.12907340261043007
4.025,5.296193333333335
0.064,0.23802935540928294
0.175,0.49693087276735615
3.865,5.878268333333333
5.533,5.581081666666666
8.176,4.80847975340136
0.203,2.4762918894830666
0.695,0.7140903578414317
0.4,0.7140903578414317
0.138,0.3530626421653146
0.567,0.3033291482875941
0.778,0.3912431601250585
0.368,0.14526848307020276
0.1062,0.12907340261043007
0.451,0.49693087276735615
0.714,0.7702251265698767
1.422,0.7702251265698767
0.279,0.3912431601250585
0.112,1.0115790000000002
0.729,0.9044105507609475
0.299,0.8721959673659679
1.967,1.391228512820513
0.517,0.5308318660082165
0.133,0.31813929592752754
0.415,0.7140903578414317
0.452,1.0839786235483753
1.535,1.391228512820513
1.795,0.6197016666666666
0.715,1.1757347332718362
0.16,1.0801499673659678
0.506,1.0839786235483753
0.444,1.1480676630963977
1.381,1.5859150895974325
1.452,1.199868800018963
0.498,1.085407981665532
0.061,0.3607949999999999
0.053,0.3607949999999999
0.144,0.31813929592752754
0.041,0.3607949999999999
0.382,0.3925483333333333
0.088,0.3607949999999999
21.52,19.027
11.45,9.334585000000002
2.42,1.3905008535725878
0.06834,0.11540865623361639
0.468979,0.19009614123292035
0.373901,0.2689155524771599
0.269318,0.14526848307020276
0.118375,0.12907340261043007
0.457,0.6626341737005239
0.802,0.6626341737005239
1.301,1.392958825861169
3.311,2.136313777033201
0.283,0.3530626421653146
4.136,5.94937225340136
0.992,0.7109492633780423
0.024,0.12907340261043007
1.1,0.7109492633780423
0.398,0.14526848307020276
0.07,0.19145943390803483
0.358,0.6626341737005239
0.149,0.20512418028484847
0.146,0.31813929592752754
0.361,0.49693087276735615
0.166,0.19009614123292035
1.2,1.3075370409641438
0.076,0.14526848307020276
0.408,0.49693087276735615
1.027,0.6626341737005239
0.25,0.19009614123292035
1.128,1.3075370409641438
0.705,1.2938311172894021
0.321,0.49693087276735615
0.372,0.14526848307020276
0.073,0.11540865623361639
0.188,0.12907340261043007
0.114,0.14526848307020276
0.174,0.19009614123292035
1.572,1.3075370409641438
0.863,0.7667014598518566
1.921,1.5859150895974325
1.054,1.392958825861169
0.052,0.14526848307020276
3.204,2.8773571103665354
1.618,1.8915457896118177
1.742,1.8915457896118177
2.102,1.8915457896118177
1.896,1.8915457896118177
2.138,1.8915457896118177
2.031,1.7756024562784845
1.236,1.2738264279821947
0.184,0.3530626421653146
0.116,0.49693087276735615
3.656,7.3596142857142866
1.973,1.8915457896118177
1.674,1.8915457896118177
0.103,0.3191616489244542
0.376,0.7667014598518566
5.8276,5.4230945833333335
3.3667,2.1037509682539683
0.641,0.7140903578414317
0.539,0.7140903578414317
1.005,1.1279481160160276
0.123,0.3530626421653146
0.072,0.3191616489244542
0.878,0.5054792015162911
0.1095,0.12907340261043007
0.57,0.7702251265698767
0.471,0.5054792015162911
0.343,0.49693087276735615
1.3,1.2172102893578396
0.8,0.8191190000000003
1.185,0.6197016666666666
1.185,0.6197016666666666
0.115,0.31813929592752754
0.416,0.96849959030897
1.754,1.391228512820513
0.8,0.8191190000000003
0.507,0.44941976190476185
0.157,0.3607949999999999
9.69,9.074584999999999
2.18,1.3905008535725878
2.0,1.932819857142857
0.253,0.4323753373187602
0.24,0.31813929592752754
1.68,1.4774354702558983
2.699,2.2522571103665343
0.688,0.6626341737005239
0.296,0.4323753373187602
0.848,0.9460983919254246
1.258,1.4676334152331496
1.62,1.0383263871125228
0.025,0.10483247380919586
0.041,0.12134791942323019
0.957,1.2843629102926266
0.208,0.12134791942323019
0.12,0.12134791942323019
0.04,0.10483247380919586
2.042,1.0704722168811445
0.661,0.5149212436259598
1.493,1.4033010043461163
0.399,0.7234239411379686
0.242,0.46590788638730507
0.174,0.28708205172041684
0.092,0.34962632832080154
0.151,0.4845081224627585
1.472,1.0383263871125228
0.806,0.6157241876648893
0.034,0.12134791942323019
0.07,0.2185351781792429
0.524,0.6055087434304587
0.036,0.10483247380919586
1.296,1.0704722168811445
0.052,0.10483247380919586
0.04,0.10483247380919586
0.062,0.10483247380919586
0.704,0.7234239411379686
0.084,0.10483247380919586
0.646,0.7234239411379686
0.07,0.10483247380919586
0.084,0.14389956317259986
0.259,0.1604150087866342
0.071,0.12134791942323019
0.068,0.10483247380919586
0.655,0.3274868140860082
0.124,0.10483247380919586
0.099,0.10483247380919586
0.734,0.7234239411379686
0.048,0.10483247380919586
0.304,0.28708205172041684
0.119,0.2185351781792429
0.072,0.10483247380919586
0.134,0.28708205172041684
0.902,0.8443513744040037
0.124,0.14389956317259986
0.156,0.36534428942741365
2.486,2.842875384615385
1.811,1.4033010043461163
0.118,0.28708205172041684
1.625,1.9116227665005725
1.354,1.7995950104750855
0.095,0.36534428942741365
1.644,1.9116227665005725
1.192,1.6642109768616402
0.04,0.28708205172041684
1.72,1.9116227665005725
1.612,1.9116227665005725
0.155,0.40670385651573976
1.295,1.9116227665005725
1.142,1.7995950104750855
0.292,0.5626636158502815
3.562,7.5526
1.078,1.9116227665005725
0.278,0.40670385651573976
3.332,1.9116227665005725
2.686,1.9116227665005725
0.027,0.14389956317259986
6.3575,5.587939199469261
0.9814,1.0704722168811445
4.3233,5.587939199469261
10.0378,10.279515964912282
0.5186,0.58683531965334
0.5366,0.36846348075267493
0.355,0.6055087434304587
0.226,0.39253961465238574
0.266,0.5191093883339214
0.042,0.36534428942741365
2.233,1.9116227665005725
1.412,1.7995950104750855
0.777,1.6642109768616402
0.528,1.6642109768616402
0.131,0.40670385651573976
0.348,0.3247001799827842
0.533,0.46590788638730507
1.681,1.0704722168811445
0.703,0.7234239411379686
0.633,0.6055087434304587
0.257,1.0316883526385088
0.149,1.0316883526385088
0.232,0.35489812319259645
1.403,1.2531793828644353
0.942,0.5658895514950165
0.403,0.5318438372093023
2.613,0.8024759302031929
0.51,0.7234239411379686
0.255,2.2777216090150407
0.314,1.0316883526385088
0.164,0.35489812319259645
1.02,0.35489812319259645
0.815,0.5658895514950165
0.517,0.6432313515901693
0.26,0.35489812319259645
1.007,0.5658895514950165
0.231,0.35489812319259645
1.703,1.4033010043461163
0.671,0.35489812319259645
1.037,1.0704722168811445
0.249,0.46590788638730507
24.42,19.234000000000005
0.92542,0.7406004185598478
0.36966,0.28708205172041684
0.11695,0.10483247380919586
0.0269614,0.10483247380919586
0.0959756,0.10483247380919586
