IDT_ms,IDT_ms_pred
0.619,0.5262666666666667
0.24,0.30310000000000004
0.171,0.12923333333333334
0.077,0.05875000000000007
0.046,0.05870699666666674
0.63,0.4815166666666667
0.358,0.5728333333333333
0.916,1.3531833333333334
0.198,0.41653333333333337
0.204,0.22711666666666672
1.335,1.1589166666666675
0.297,0.16920333333333332
1.493,1.4690899999999996
0.092,0.5368916666666664
0.806,0.8165666666666668
0.271,0.3469833333333333
1.82,1.7492599999999998
0.401,0.6457473
0.692,0.5499950000000003
0.07,0.23363333333333314
0.052,0.22687833333333352
0.108,0.0864833333333333
0.244,0.231594650000006
0.062,0.06400833333333329
0.396,0.36584999999999995
0.058,0.048933333333333315
0.217,0.19786166666666666
0.57,0.6126400000000002
1.47,1.0775666666666666
0.192,1.0948166666666665
0.13,1.1011499999999994
0.072,1.372233333333333
0.783,0.8904500000000002
0.048,0.061112509999999946
9.57,7.306216666666665
0.959,0.7541850000000004
0.064,0.06284686666666676
0.266,0.48395000000000005
0.055,0.08022500000000003
0.054,0.2378762499999999
4.608,4.733604166666669
1.525,1.3014199999999994
1.067,1.0920000000000003
0.45,0.40699493333333353
0.153,0.18312566666666671
3.202,3.382931666666666
7.204,7.386680833333337
1.811,1.5600499999999997
0.538,0.7865533333333335
0.371,0.5914666666666667
5.617,5.43852666666667
6.762,5.149436666666668
1.751,1.8579200000000002
1.618,1.8957666666666677
1.616,1.883566666666667
0.563,0.49631666666666674
0.464,0.5377333333333335
1.423,1.6632250000000008
1.55,1.629341666666667
0.298,0.4475333333333334
0.04,0.06031666666666734
1.678,1.8569333333333335
1.362,1.5162333333333333
1.142,1.2834416666666664
1.19,2.7092833333333317
1.001,1.1801
5.995,4.950549999999999
3.06,2.555391666666665
0.303,0.3598999999999999
6.7579,6.39429916666667
5.7043,5.871345833333335
0.2169,0.1958483333333333
7.2795,7.066198333333328
0.6974,0.8314586166666663
2.968,2.2997183333333333
3.889,4.314126666666667
1.23,2.1207500000000006
0.034,0.05641666666666634
0.528,1.2750333333333337
0.08,0.166900000000001
1.82,1.7575723333333326
0.569,0.6972117333333336
0.131,0.1498750000000001
0.778,0.5629500000000002
0.368,0.34780666666666693
1.118,1.2639666666666667
0.813,0.7542200000000003
0.272,0.36351000000000006
0.112,0.19393466666666642
0.149,0.2641583333333333
0.299,0.2734866666666668
0.296,0.2721583333333333
0.418,0.4190499999999997
0.232,0.36166666666666664
1.05,1.3354666666666664
0.942,0.7106174999999996
0.403,0.38939150000000006
0.822,1.3051266000000004
0.517,0.5579816666666668
0.133,0.18438333333333334
0.164,0.23348333333333318
0.296,0.3266868333333334
0.718,0.7067533333333336
