IDT_ms,IDT_ms_pred
0.992,1.2334
0.171,0.1572
0.046,0.045000000000000005
1.1,1.0764000000000002
0.126,0.14780000000000001
1.552,1.2786
0.957,0.7982
0.208,0.15600000000000003
0.204,0.2168
0.04,0.0942
0.039,0.0942
0.661,0.8104
0.056,0.0454
0.104,0.16637999999999997
0.042,0.11019999999999999
0.092,0.11620000000000003
0.77,0.9835999999999999
1.322,1.1825999999999999
0.533,0.5886000000000001
1.2,1.3994
0.421,0.48459999999999986
0.04,0.05879999999992344
0.5,0.556
0.098,0.07019999999995807
0.069,0.07279999999999998
0.28,0.2498
0.166,0.22157999999999786
0.259,0.3336
0.071,0.11720000000000004
0.326,0.4832000000000001
0.124,0.10659999999999999
0.245,8.219
0.12,4.294
0.152,0.121
1.296,1.3180000000000003
10.05,4.135199999999998
0.959,0.7720400000000001
0.304,0.223
0.548,0.451
0.684,0.5082399999999999
0.266,0.26999999999999996
0.754,0.7147999999999993
0.072,0.08779999999999998
0.053,0.09219999999999998
1.572,0.9553999999999997
0.902,0.5082399999999999
0.354,0.26739999999999997
4.608,5.0274
0.075,0.18708860000000002
3.035,2.1288000000000005
3.358,2.4975999999999994
3.202,2.4962
0.196,0.1858
0.18,0.18380000000000007
0.156,0.16060000000000008
0.056,0.09060000000000001
9.648,5.8532
7.204,4.711799999999999
5.07,3.6746000000000003
3.564,2.9635000000000007
0.07,0.07559999999999996
1.169,1.0322000000000002
5.821,6.9898
1.757,1.8412
1.618,1.7226000000000008
1.896,1.7908000000000002
1.789,1.8055999999999999
2.038,1.9582000000000002
1.908,1.9414000000000002
2.032,1.9358000000000002
0.464,0.35519999999999996
0.355,0.38060000000000005
0.181,0.16440000000000002
0.184,0.24020000000000008
0.095,0.10820000000000002
1.727,1.5286
1.64,1.5645999999999998
0.819,0.9302
0.092,0.09840000000000002
0.04,0.05480000000000001
2.528,2.4600000000000004
1.655,1.7582000000000002
0.816,0.9815999999999998
0.756,0.9920000000000002
1.453,1.5014
1.362,1.8041999999999998
0.387,0.6000000000000001
0.161,0.1828
0.083,0.14939999999999998
1.161,2.1592
0.278,0.2256
3.06,2.1856
2.686,2.653999999999999
1.038,1.0819999999999999
0.303,0.2622
0.027,0.11280000000000001
6.9798,4.764220000000001
6.7579,5.2419400000000005
0.8375,1.4982000000000077
5.7043,6.5369
0.5424,0.7970000000000002
0.2137,0.20898000000000005
0.2169,0.24137999999999998
6.2996,7.5942399999999965
1.2128,0.9947600000000008
2.968,2.66845
3.889,3.1632000000000007
4.671,3.557800000000001
4.777,3.8900000000000006
0.042,0.06520000000000001
1.23,1.859200000000001
1.412,1.1143999999999998
0.641,0.9176000000000001
0.052,0.06520000000000001
0.034,0.06000000000000001
0.818,0.7010000000000001
2.566,2.3375999999999997
2.742,2.5692000000000004
1.961,2.2858
0.917,0.8436
0.123,0.1398000000000006
0.072,0.13579999999999975
0.778,0.5860000000000002
0.492,0.3862000000000001
1.515,1.7616000000000005
0.272,0.34220000000000006
0.112,0.227
0.296,0.2714
0.19,0.24739999999999998
0.232,0.4254
1.967,1.4703400000000002
1.573,2.3773
1.293,1.2210800000000002
0.357,0.4274000000000001
0.233,0.25
1.3,0.8442000000000001
0.415,0.4583999999999999
0.303,0.24199999999999997
0.344,0.30340000000000006
0.274,0.30340000000000006
0.314,0.30340000000000006
1.673,1.4068000000000003
0.523,0.48940000000000006
0.431,0.4544000000000001
1.221,1.3134000000000001
0.458,0.5
0.237,0.23739999999999997
1.381,1.1318
0.199,0.24960000000000002
0.061,0.24700000000000008
0.053,0.15580000000000005
0.041,0.21840000000000004
0.382,0.25020000000000003
1.883,1.2678000000000003
1.277,1.13528
21.52,15.75734
17.71,17.140000000000004
4.08,3.0516
2.42,1.7076000000000002
1.35,1.281
0.0269614,0.057547860000002095
0.925596,1.02104
0.784838,0.927756
0.71721,0.46909999999999985
0.691245,0.560384
0.590361,0.5191920000000001
0.0959756,0.05262764000000189
0.0718422,0.06646480000000189
0.24,0.3284
1.14,1.0293999999999999
0.833,0.9636
0.296,0.2900000000000001
0.175,0.1798
0.557,0.5292
0.223,0.2404
1.333,1.7878
4.136,6.927999999999997
0.156,0.19820000000000007
0.198,0.2392
0.122,0.0882
0.624,0.6578799999999994
1.296,1.2623999999999995
1.17,1.0233999999999999
0.491,0.48459999999999986
0.065,0.05879999999992344
0.492,0.4676
0.17,0.121
0.226,0.18019999999999994
0.082,0.09999999999999999
0.538,0.6642000000000006
4.216,3.408900000000001
1.625,2.0542000000000007
0.103,0.1726
2.9961,2.7185
6.7526,9.91322
2.711,2.2388
0.873,0.60148
1.3,0.8442000000000001
2.711,2.3504
0.431,0.4544000000000001
1.02,0.6416
0.041365,0.04548772000000398
0.815,0.6474000000000001
0.643,0.7725192000000001
0.03,0.04339999999999983
0.211,0.16790000000000002
0.126,0.131
0.041,0.05183784
2.746,4.967300000000001
0.163,0.10400000000000001
1.81,1.4918
0.916,0.9516
0.289,0.47619999999999996
0.198,0.38260000000000005
0.149,0.15339999999999998
0.058,0.069
0.059,0.0594
0.799,0.8564
0.193,0.29672
0.297,0.15990000000000001
0.142,0.0762
1.237,1.155
0.371,0.518683999999999
0.063,0.11059999999999999
0.945,0.9524000000000001
0.933,4.5734
0.434,0.42540000000000006
0.095,0.13260000000000002
0.012,0.04679999999999984
0.393,0.5112
0.08,0.0926
0.076,0.10400000000000001
0.272,0.31120000000000003
0.116,0.12340000000000001
0.052,0.0594
0.16,0.14120000000000002
0.321,0.32239999999999996
0.107,0.08020000000000001
0.05,0.06540000000000001
1.462,1.2040000000000002
1.278,1.0522
0.372,0.33099999999999974
0.244,0.1522
0.774,0.6726000000000001
0.062,0.0626
0.426,0.31920000000000004
1.464,1.1578
0.514,0.5391801999999999
1.418,1.35576
0.346,0.4436
0.084,0.13540000000000005
0.849,0.6679999999999999
0.985,1.0483999999999998
0.093,0.0666
0.49,4.439600000000001
0.436,0.35580000000000006
0.94,0.7497999999999998
0.174,0.12960000000000002
0.057,0.0718
9.7,1.0572000000000001
0.616,0.4805999999999999
0.104,0.09640000000000001
0.064,0.060200000000000004
0.089,0.0728
0.119,0.137
0.04,0.06240000000000001
0.504,0.3588
2.19,1.2468000000000001
0.101,0.1134
2.165,2.2676
0.997,1.0570000000000002
0.813,0.9656000000000002
0.37,0.3612
0.107,0.0968
5.388,6.19716
0.617,0.7114000000000001
0.041,0.046000000000000006
5.617,6.130920000000001
5.43,6.13498
2.803,5.02948
3.104,5.02948
0.298,0.395
0.246,0.4622
6.703,7.189400000000001
3.887,3.6088000000000005
1.236,1.0718
0.225,0.29080000000000006
0.176,0.20620000000000005
1.192,1.4079999999999995
0.689,0.48460000000000003
0.456,0.4308
0.495,0.4308
0.107,0.18519999999999978
8.311,6.1682
3.656,7.189400000000001
1.973,1.9062000000000001
1.612,1.9616
0.371,0.4516
0.243,0.2644
0.119,0.1222
1.245,2.2396000000000003
1.142,1.4240000000000004
1.078,2.0054
0.376,0.42700000000000005
0.223,0.2678
0.029,0.0774
6.642,5.3766
5.995,4.638799999999999
0.07,0.054200000000000005
0.045,0.055200000000000006
3.2174,2.844973333333334
4.25,3.65634
0.3403,0.4640000000000001
5.8276,5.58606
10.0378,9.748940000000001
0.5574,0.6245411999999997
1.5373,2.3986200000000006
4.4196,4.674686666666663
1.0052,1.2537792000000003
0.5186,0.66556
0.2088,0.3141650000000001
0.1167,0.09514524
