IDT_ms,IDT_ms_pred
0.992,0.613259218513769
0.344,0.32895370049549694
0.63,0.5994323094228599
0.211,0.09130496235118685
0.041,0.08241834656740082
0.693,1.3046230619315584
0.055,0.09130496235118685
0.163,0.08241834656740082
0.602,1.0560027974234047
0.371,0.6700272676894022
0.434,0.5082704480824705
0.142,0.39117434164881865
0.085,0.5206863946990117
0.368,0.5994323094228599
0.035,0.08241834656740082
0.249,0.2772506865917535
0.012,0.08241834656740082
0.817,1.3604569291711426
0.137,0.2772506865917535
0.692,0.6700272676894022
0.272,0.2772506865917535
0.116,0.17213704285036857
0.052,0.08241834656740082
0.5,0.32895370049549694
0.352,0.2772506865917535
0.069,0.08241834656740082
0.848,0.5994323094228599
0.5,0.32895370049549694
0.24,0.15541503602683915
0.084,0.08241834656740082
1.464,0.6849143114581432
0.058,0.09130496235118685
0.07,0.09130496235118685
0.514,0.4986241185137689
1.418,1.2405964550569801
0.39,0.5994323094228599
0.259,0.21001314766320278
0.997,0.613259218513769
1.47,4.670011111111111
0.49,0.6397642857142855
0.192,0.5018450469498065
1.34,5.020749882993197
0.405,0.5278615068027213
10.27,0.524830439097744
0.304,0.2772506865917535
0.104,0.09130496235118685
0.064,0.08241834656740082
0.053,0.09130496235118685
1.572,1.3046230619315584
0.902,1.0010844409741542
2.19,2.5183175058072
1.525,0.7258726325247079
1.067,0.7258726325247079
0.45,0.2856891385281389
0.153,0.2772506865917535
3.035,1.956627606655351
3.594,1.956627606655351
0.156,0.32895370049549694
0.056,0.17213704285036857
9.648,6.002660864035088
0.617,1.1846996344604415
5.43,5.660374864035088
3.104,5.320679864035088
1.668,2.2162888571428563
0.246,0.5031266934398712
6.703,5.940133333333335
2.287,1.7876252415407912
1.894,1.7876252415407912
1.616,1.7876252415407912
2.102,1.7876252415407912
2.059,1.7876252415407912
0.225,0.3847889000665994
0.181,0.2856891385281389
0.176,0.2856891385281389
0.116,0.32895370049549694
0.077,0.2772506865917535
1.885,1.7876252415407912
1.644,1.7876252415407912
1.661,1.7876252415407912
1.192,1.7876252415407912
0.819,1.5087652730131502
3.656,6.5335
2.811,3.7463783870482383
1.72,1.7876252415407912
1.709,2.457991085460937
2.052,1.7876252415407912
1.761,1.7876252415407912
0.291,0.5855759983255729
0.14,0.2856891385281389
0.155,0.2856891385281389
1.621,2.487448241575986
1.334,1.956627606655351
0.161,0.2856891385281389
0.074,0.2772506865917535
0.029,0.18789470339413517
3.06,1.956627606655351
1.162,1.4734890666991387
3.2174,2.2162888571428563
7.232,5.203114864035088
0.3403,0.32895370049549694
0.8375,1.3046230619315584
5.7043,5.203114864035088
6.3575,5.203114864035088
0.3977,0.6700272676894022
4.3233,5.660374864035088
5.8276,5.660374864035088
10.0378,7.205351916666665
0.5574,0.5921967161332055
1.5373,1.8778122401360549
2.5072,2.35087033537415
1.0052,1.0010844409741542
