IDT_ms,IDT_ms_pred
0.171,0.23416249999999864
0.121,0.17843749999999864
0.344,0.6881250000000005
0.126,0.1289000000000001
0.448,0.26477500000000015
0.12,0.14878749999999996
0.799,0.8178249999999999
0.584,0.32416250000000013
0.151,0.26205000000000006
0.408,0.46861000000000025
0.948,1.0873875
0.835,0.8271999999999999
0.044,0.08110000000000021
0.158,0.19659999999999994
0.28,0.23746250000000005
0.106,0.12711749999999988
0.114,0.14462249999999996
0.81,0.8365500000000001
0.071,0.22274999999999998
0.497,0.48659750000000024
0.068,0.08527500000000024
0.192,0.17785000000000004
0.053,0.06595
1.592,1.1996750000000003
0.2536,0.27669000000000005
6.4533,7.060577500000001
0.2137,0.34156875000000003
1.5373,2.9077312499999994
11.0094,7.501639999999998
1.2128,1.40425375
11.3219,7.559662499999998
0.6974,0.6778650000000008
0.1929,0.3180374999999964
0.077,0.12903749999999872
0.211,0.19569999999999999
0.684,1.1643250000000003
1.552,0.9751625000000005
0.082,0.14660000000000004
0.759,0.748325
0.193,0.17191250000000002
0.096,0.134
0.371,0.6578999999999999
0.146,0.20237500000000003
0.692,0.6949675000000002
1.404,1.2214374999999995
1.17,0.8526
0.352,0.36787500000000006
0.108,0.10037500000000033
0.07,0.090775
0.514,0.4473500000000001
0.643,0.5737500000000003
1.54,1.1521175
0.27,0.2662125000000001
1.18,0.7950000000000003
0.18,0.26867500000000016
6.7579,6.563555000000001
0.8375,2.0698025
4.9193,5.835819999999998
0.5574,0.823565
1.0052,1.8236487500000003
0.5186,0.5825725000000003
2.2017,2.87797875
1.2998,1.4460987500000004
2.2588,2.8628700000000005
1.08,0.6331487500000008
0.7992,0.52036375
1.1,0.926525
0.398,0.2592625000000001
0.693,1.3860350000000001
0.055,0.09318749999999998
0.208,0.12246250000000002
1.81,1.170445
1.335,0.7802874999999999
0.156,0.18472499999999994
0.04,0.0791425000000002
0.035,0.13353750000000003
0.602,1.0811000000000002
0.063,0.10922250000000022
0.434,0.3165000000000001
1.875,1.2719500000000006
0.085,0.2553750000000001
0.206,0.21585000000000001
0.116,0.12324999999999996
0.065,0.08486250000000031
1.462,1.0354499999999993
0.236,0.21032000000000006
1.496,1.1160312500000005
0.704,0.75058
1.021,1.2282550000000003
0.259,0.2513875
0.985,1.0280499999999997
0.222,0.20672500000000005
0.06,0.11805000000000013
0.783,0.978975
0.548,0.65645
0.089,0.09878750000000001
0.04,0.11835000000000014
0.818,0.9552249999999998
0.134,0.21822499999999995
0.055,0.09895000000000001
1.802,1.2183600000000006
0.054,0.11000000000000017
0.3977,0.6312787500000001
4.3233,5.528753749999996
1.9295,3.074480000000001
1.1586,1.545560000000001
